# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-06T15:11:15.287036
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.0
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=55.00000000000001
# measured_scan_total_s=33.5802005000005
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
39,2862758620.6896553,0,3,,off_on_gap,25.396865599992452,0.04444640000292566
39,2862758620.6896553,0,3,,repeat_total,25.39529169999878,0.08955009999044705
39,2862758620.6896553,0,4,off,visa_set_power_off,25.484894299996085,0.0015374999929917976
39,2862758620.6896553,0,4,off,load_sequence,25.486444299996947,2.0000006770715117e-06
39,2862758620.6896553,0,4,off,reset_outputs,25.486447999996017,0.0026957999943988398
39,2862758620.6896553,0,4,off,reset_delay_sleep,25.489145199986524,0.005285400009597652
39,2862758620.6896553,0,4,off,grab_external_frame,25.494825799993123,0.03507769999851007
39,2862758620.6896553,0,4,off,trigger_thread_join,25.529907199990703,1.930000144056976e-05
39,2862758620.6896553,0,4,off,fire_delay_sleep,25.494816999998875,0.005172499993932433
39,2862758620.6896553,0,4,off,pulse_run,25.499990999989677,0.0026520999963395298
39,2862758620.6896553,0,4,off,camera.wait_buffer[398],25.494825799993123,0.034689000007347204
39,2862758620.6896553,0,4,off,camera.buffer_to_image[398],25.52951480000047,0.00037229999725241214
39,2862758620.6896553,0,4,on,visa_set_power_on,25.52996539999731,0.0016373999969800934
39,2862758620.6896553,0,4,on,load_sequence,25.53161559998989,1.8999999156221747e-06
39,2862758620.6896553,0,4,on,reset_outputs,25.531617899992852,0.002632500007166527
39,2862758620.6896553,0,4,on,reset_delay_sleep,25.534251699995366,0.005649700004141778
39,2862758620.6896553,0,4,on,grab_external_frame,25.540305399990757,0.034590099996421486
39,2862758620.6896553,0,4,on,trigger_thread_join,25.57489779999014,9.099996532313526e-06
39,2862758620.6896553,0,4,on,fire_delay_sleep,25.54029669999727,0.005019499993068166
39,2862758620.6896553,0,4,on,pulse_run,25.545317299998715,0.0024009999906411394
39,2862758620.6896553,0,4,on,camera.wait_buffer[399],25.540305399990757,0.03423130000010133
39,2862758620.6896553,0,4,on,camera.buffer_to_image[399],25.57453669999086,0.00035030000435654074
39,2862758620.6896553,0,4,,off_on_gap,25.486442800000077,0.045170999990659766
39,2862758620.6896553,0,4,,repeat_total,25.484893499989994,0.09003540000412613
39,2862758620.6896553,0,,,avg_iteration_total,24.781602699993527,0.795220200001495
39,2862758620.6896553,,,,point_total,24.781601800001226,0.7952226999914274
40,2860689655.172414,0,,,visa_set_frequency,25.577560699995956,0.002273499994771555
40,2860689655.172414,0,,,visa_set_power_initial,25.579837899989798,0.0049565000081202015
40,2860689655.172414,0,,,visa_rf_on,25.58479539999098,0.0025003000046126544
40,2860689655.172414,0,0,off,visa_set_power_off,25.587299499995424,0.0015493999962927774
40,2860689655.172414,0,0,off,load_sequence,25.588860399991972,2.6000052457675338e-06
40,2860689655.172414,0,0,off,reset_outputs,25.588863400000264,0.0025745999882929027
40,2860689655.172414,0,0,off,reset_delay_sleep,25.591439099996933,0.005455199992866255
40,2860689655.172414,0,0,off,grab_external_frame,25.597268499986967,0.03488930000457913
40,2860689655.172414,0,0,off,trigger_thread_join,25.632159999993746,6.229999416973442e-05
40,2860689655.172414,0,0,off,fire_delay_sleep,25.59726049999881,0.005186899987165816
40,2860689655.172414,0,0,off,pulse_run,25.60244829999283,0.0023508000012952834
40,2860689655.172414,0,0,off,camera.wait_buffer[400],25.597268499986967,0.03447980000055395
40,2860689655.172414,0,0,off,camera.buffer_to_image[400],25.63174829998752,0.0003867999912472442
40,2860689655.172414,0,0,on,visa_set_power_on,25.63223869999638,0.0015770000027259812
40,2860689655.172414,0,0,on,load_sequence,25.633827699988615,1.7999991541728377e-06
40,2860689655.172414,0,0,on,reset_outputs,25.633829799990053,0.002605100002256222
40,2860689655.172414,0,0,on,reset_delay_sleep,25.636436299988418,0.005173900004592724
40,2860689655.172414,0,0,on,grab_external_frame,25.641977899998892,0.03476469998713583
40,2860689655.172414,0,0,on,trigger_thread_join,25.676743999996688,6.599992047995329e-06
40,2860689655.172414,0,0,on,fire_delay_sleep,25.641969799995422,0.005157899999176152
40,2860689655.172414,0,0,on,pulse_run,25.6471285999869,0.0025120000063907355
40,2860689655.172414,0,0,on,camera.wait_buffer[401],25.641977899998892,0.034413999994285405
40,2860689655.172414,0,0,on,camera.buffer_to_image[401],25.676391899993178,0.00034389999927952886
40,2860689655.172414,0,0,,off_on_gap,25.58885879999434,0.044967599998926744
40,2860689655.172414,0,0,,repeat_total,25.58729909999238,0.08946649999415968
40,2860689655.172414,0,1,off,visa_set_power_off,25.676812699995935,0.001484399996115826
40,2860689655.172414,0,1,off,load_sequence,25.678307999987737,2.4000037228688598e-06
40,2860689655.172414,0,1,off,reset_outputs,25.678310699993744,0.002580800006398931
40,2860689655.172414,0,1,off,reset_delay_sleep,25.680893299999298,0.005496300000231713
40,2860689655.172414,0,1,off,grab_external_frame,25.686802999989595,0.03492499999993015
40,2860689655.172414,0,1,off,trigger_thread_join,25.72172979998868,8.400005754083395e-06
40,2860689655.172414,0,1,off,fire_delay_sleep,25.686793299988494,0.005204700006288476
40,2860689655.172414,0,1,off,pulse_run,25.691998700000113,0.002499899987014942
40,2860689655.172414,0,1,off,camera.wait_buffer[402],25.686802999989595,0.034573199998703785
40,2860689655.172414,0,1,off,camera.buffer_to_image[402],25.7213761999883,0.000342100000125356
40,2860689655.172414,0,1,on,visa_set_power_on,25.72175799999968,0.0016271999920718372
40,2860689655.172414,0,1,on,load_sequence,25.723397800000384,1.8999999156221747e-06
40,2860689655.172414,0,1,on,reset_outputs,25.723400099988794,0.00271430000429973
40,2860689655.172414,0,1,on,reset_delay_sleep,25.726115799989202,0.005666700002620928
40,2860689655.172414,0,1,on,grab_external_frame,25.73216839999077,0.03495729999849573
40,2860689655.172414,0,1,on,trigger_thread_join,25.767127999992226,9.099996532313526e-06
40,2860689655.172414,0,1,on,fire_delay_sleep,25.73215739999432,0.005188900002394803
40,2860689655.172414,0,1,on,pulse_run,25.737347099988256,0.0025467000086791813
40,2860689655.172414,0,1,on,camera.wait_buffer[403],25.73216839999077,0.03460810000251513
40,2860689655.172414,0,1,on,camera.buffer_to_image[403],25.766776499993284,0.00034050000249408185
40,2860689655.172414,0,1,,off_on_gap,25.678306899993913,0.04508929999428801
40,2860689655.172414,0,1,,repeat_total,25.676811799989082,0.09034520000568591
40,2860689655.172414,0,2,off,visa_set_power_off,25.767209499987075,0.0016417000006185845
40,2860689655.172414,0,2,off,load_sequence,25.768863099990995,2.1000014385208488e-06
40,2860689655.172414,0,2,off,reset_outputs,25.76886559999548,0.002482600000803359
40,2860689655.172414,0,2,off,reset_delay_sleep,25.771349699993152,0.005196500002057292
40,2860689655.172414,0,2,off,grab_external_frame,25.7769161999895,0.03478110001015011
40,2860689655.172414,0,2,off,trigger_thread_join,25.81169869999576,6.599992047995329e-06
40,2860689655.172414,0,2,off,fire_delay_sleep,25.77690209999855,0.005207900001551025
40,2860689655.172414,0,2,off,pulse_run,25.782111199994688,0.0025052999990293756
40,2860689655.172414,0,2,off,camera.wait_buffer[404],25.7769161999895,0.03444040000613313
40,2860689655.172414,0,2,off,camera.buffer_to_image[404],25.811356599995634,0.00033400001120753586
40,2860689655.172414,0,2,on,visa_set_power_on,25.811720799989416,0.0014910000027157366
40,2860689655.172414,0,2,on,load_sequence,25.813223699995433,2.1000014385208488e-06
40,2860689655.172414,0,2,on,reset_outputs,25.813226099999156,0.002569199990830384
40,2860689655.172414,0,2,on,reset_delay_sleep,25.815796699986095,0.005511200011824258
40,2860689655.172414,0,2,on,grab_external_frame,25.82168389999424,0.0353082999936305
40,2860689655.172414,0,2,on,trigger_thread_join,25.856993999987026,8.700008038431406e-06
40,2860689655.172414,0,2,on,fire_delay_sleep,25.821673699989333,0.005532100010896102
40,2860689655.172414,0,2,on,pulse_run,25.827206899994053,0.002617000005557202
40,2860689655.172414,0,2,on,camera.wait_buffer[405],25.82168389999424,0.03495669999392703
40,2860689655.172414,0,2,on,camera.buffer_to_image[405],25.856640599988168,0.00034229998709633946
40,2860689655.172414,0,2,,off_on_gap,25.76886189999641,0.04436050000367686
40,2860689655.172414,0,2,,repeat_total,25.767207999990205,0.08981520000088494
40,2860689655.172414,0,3,off,visa_set_power_off,25.857076199987205,0.0016653000056976452
40,2860689655.172414,0,3,off,load_sequence,25.85875479999231,1.7999991541728377e-06
40,2860689655.172414,0,3,off,reset_outputs,25.85875699999451,0.0025522999931126833
40,2860689655.172414,0,3,off,reset_delay_sleep,25.861310599997523,0.005240300000878051
40,2860689655.172414,0,3,off,grab_external_frame,25.866967799986014,0.03494030000001658
40,2860689655.172414,0,3,off,trigger_thread_join,25.901909999985946,9.200011845678091e-06
40,2860689655.172414,0,3,off,fire_delay_sleep,25.86695769999642,0.005209499999182299
40,2860689655.172414,0,3,off,pulse_run,25.872168099987903,0.002601100000902079
40,2860689655.172414,0,3,off,camera.wait_buffer[406],25.866967799986014,0.034587400004966184
40,2860689655.172414,0,3,off,camera.buffer_to_image[406],25.90155519999098,0.0003431000077398494
40,2860689655.172414,0,3,on,visa_set_power_on,25.901941499992972,0.0016562999953748658
40,2860689655.172414,0,3,on,load_sequence,25.903610299996217,2.3000029614195228e-06
40,2860689655.172414,0,3,on,reset_outputs,25.903612999987672,0.0025307000032626092
40,2860689655.172414,0,3,on,reset_delay_sleep,25.906145099987043,0.00520189999951981
40,2860689655.172414,0,3,on,grab_external_frame,25.911722999997437,0.03477839998959098
40,2860689655.172414,0,3,on,trigger_thread_join,25.946503299986944,8.600007276982069e-06
40,2860689655.172414,0,3,on,fire_delay_sleep,25.911712699991767,0.005149799995706417
40,2860689655.172414,0,3,on,pulse_run,25.916863399994327,0.002475600005709566
40,2860689655.172414,0,3,on,camera.wait_buffer[407],25.911722999997437,0.034343699997407384
40,2860689655.172414,0,3,on,camera.buffer_to_image[407],25.946066699994844,0.0004247999895596877
40,2860689655.172414,0,3,,off_on_gap,25.85875319999468,0.04485589999239892
40,2860689655.172414,0,3,,repeat_total,25.85707499999262,0.08945650000532623
40,2860689655.172414,0,4,off,visa_set_power_off,25.946583599987207,0.001531700007035397
40,2860689655.172414,0,4,off,load_sequence,25.948127999989083,1.8999999156221747e-06
40,2860689655.172414,0,4,off,reset_outputs,25.948131699988153,0.002675299998372793
40,2860689655.172414,0,4,off,reset_delay_sleep,25.950808299996424,0.0051781999936793
40,2860689655.172414,0,4,off,grab_external_frame,25.956370499989134,0.035032400002819486
40,2860689655.172414,0,4,off,trigger_thread_join,25.991405099994154,9.199997293762863e-06
40,2860689655.172414,0,4,off,fire_delay_sleep,25.956360199998016,0.005238599987933412
40,2860689655.172414,0,4,off,pulse_run,25.961599699992803,0.0023376000026473776
40,2860689655.172414,0,4,off,camera.wait_buffer[408],25.956370499989134,0.03466800000751391
40,2860689655.172414,0,4,off,camera.buffer_to_image[408],25.991038499996648,0.0003547999949660152
40,2860689655.172414,0,4,on,visa_set_power_on,25.99143529999128,0.0016141000087372959
40,2860689655.172414,0,4,on,load_sequence,25.9930628999864,2.1000014385208488e-06
40,2860689655.172414,0,4,on,reset_outputs,25.993065399990883,0.002607800008263439
40,2860689655.172414,0,4,on,reset_delay_sleep,25.995674599995255,0.00552560000505764
40,2860689655.172414,0,4,on,grab_external_frame,26.001582099997904,0.035128199990140274
40,2860689655.172414,0,4,on,trigger_thread_join,26.036712499990244,9.199997293762863e-06
40,2860689655.172414,0,4,on,fire_delay_sleep,26.00157309998758,0.0053508000128204
40,2860689655.172414,0,4,on,pulse_run,26.00692469999194,0.002577100007329136
40,2860689655.172414,0,4,on,camera.wait_buffer[409],26.001582099997904,0.03477009999915026
40,2860689655.172414,0,4,on,camera.buffer_to_image[409],26.036352199997054,0.0003496999997878447
40,2860689655.172414,0,4,,off_on_gap,25.948126599992975,0.04493459999503102
40,2860689655.172414,0,4,,repeat_total,25.946582799995667,0.0901603999955114
40,2860689655.172414,0,,,avg_iteration_total,25.577555900003063,0.4612328999937745
40,2860689655.172414,,,,point_total,25.577554799994687,0.46123780000198167
41,2917368421.0526314,0,,,visa_set_frequency,26.039012699999148,0.0024653000000398606
41,2917368421.0526314,0,,,visa_set_power_initial,26.041481499996735,0.004771699997945689
41,2917368421.0526314,0,,,visa_rf_on,26.04625399998622,0.0025511000130791217
41,2917368421.0526314,0,0,off,visa_set_power_off,26.048808299994562,0.001451100004487671
41,2917368421.0526314,0,0,off,load_sequence,26.05027059999702,2.6999914553016424e-06
41,2917368421.0526314,0,0,off,reset_outputs,26.05027369999152,0.002618600003188476
41,2917368421.0526314,0,0,off,reset_delay_sleep,26.052893499989295,0.005039499999838881
41,2917368421.0526314,0,0,off,grab_external_frame,26.05829869999434,0.03510169999208301
41,2917368421.0526314,0,0,off,trigger_thread_join,26.09340259998862,3.789999755099416e-05
41,2917368421.0526314,0,0,off,fire_delay_sleep,26.058290299988585,0.005474800011143088
41,2917368421.0526314,0,0,off,pulse_run,26.063765899991267,0.002399300006800331
41,2917368421.0526314,0,0,off,camera.wait_buffer[410],26.05829869999434,0.0347462999925483
41,2917368421.0526314,0,0,off,camera.buffer_to_image[410],26.093044999986887,0.000345499996910803
41,2917368421.0526314,0,0,on,visa_set_power_on,26.09345649999159,0.001601299998583272
41,2917368421.0526314,0,0,on,load_sequence,26.095070299998042,1.8999999156221747e-06
41,2917368421.0526314,0,0,on,reset_outputs,26.09507259998645,0.0025957000034395605
41,2917368421.0526314,0,0,on,reset_delay_sleep,26.097670099989045,0.005183600005693734
41,2917368421.0526314,0,0,on,grab_external_frame,26.103238099996815,0.035100499997497536
41,2917368421.0526314,0,0,on,trigger_thread_join,26.138340199991944,7.099995855242014e-06
41,2917368421.0526314,0,0,on,fire_delay_sleep,26.103229899992584,0.005347800004528835
41,2917368421.0526314,0,0,on,pulse_run,26.108578499988653,0.002711200009798631
41,2917368421.0526314,0,0,on,camera.wait_buffer[411],26.103238099996815,0.03474170000117738
41,2917368421.0526314,0,0,on,camera.buffer_to_image[411],26.137979799997993,0.00035149999894201756
41,2917368421.0526314,0,0,,off_on_gap,26.05026910000015,0.04479989998799283
41,2917368421.0526314,0,0,,repeat_total,26.048807799990755,0.08955590000550728
41,2917368421.0526314,0,1,off,visa_set_power_off,26.138412299987976,0.0016314000095007941
41,2917368421.0526314,0,1,off,load_sequence,26.140055299998494,1.7999991541728377e-06
41,2917368421.0526314,0,1,off,reset_outputs,26.140057599986903,0.002587900002254173
41,2917368421.0526314,0,1,off,reset_delay_sleep,26.142646699998295,0.005398699999204837
41,2917368421.0526314,0,1,off,grab_external_frame,26.1484375,0.03504229999089148
41,2917368421.0526314,0,1,off,trigger_thread_join,26.183481699990807,9.199997293762863e-06
41,2917368421.0526314,0,1,off,fire_delay_sleep,26.1484277999989,0.005153999998583458
41,2917368421.0526314,0,1,off,pulse_run,26.153582699989784,0.0027068000053986907
41,2917368421.0526314,0,1,off,camera.wait_buffer[412],26.1484375,0.034689000007347204
41,2917368421.0526314,0,1,off,camera.buffer_to_image[412],26.183126500007347,0.00034410000080242753
41,2917368421.0526314,0,1,on,visa_set_power_on,26.18351069999335,0.001662499998928979
41,2917368421.0526314,0,1,on,load_sequence,26.18518589998712,1.8999999156221747e-06
41,2917368421.0526314,0,1,on,reset_outputs,26.18518819999008,0.002592200005892664
41,2917368421.0526314,0,1,on,reset_delay_sleep,26.18778179999208,0.005475700003444217
41,2917368421.0526314,0,1,on,grab_external_frame,26.193672499997774,0.034838999999919906
41,2917368421.0526314,0,1,on,trigger_thread_join,26.228513599999133,9.099996532313526e-06
41,2917368421.0526314,0,1,on,fire_delay_sleep,26.19366189998982,0.005099800007883459
41,2917368421.0526314,0,1,on,pulse_run,26.198764099986874,0.0024584000057075173
41,2917368421.0526314,0,1,on,camera.wait_buffer[413],26.193672499997774,0.03445609999471344
41,2917368421.0526314,0,1,on,camera.buffer_to_image[413],26.228128599992488,0.0003736000071512535
41,2917368421.0526314,0,1,,off_on_gap,26.140054099989356,0.04513060000317637
41,2917368421.0526314,0,1,,repeat_total,26.138411399995675,0.09013290000439156
41,2917368421.0526314,0,2,off,visa_set_power_off,26.22860239999136,0.0016079000051831827
41,2917368421.0526314,0,2,off,load_sequence,26.230222899990622,2.2000021999701858e-06
41,2917368421.0526314,0,2,off,reset_outputs,26.230225499995868,0.0027239999908488244
41,2917368421.0526314,0,2,off,reset_delay_sleep,26.23295099999814,0.005600299991783686
41,2917368421.0526314,0,2,off,grab_external_frame,26.238935599991237,0.3684659999998985
41,2917368421.0526314,0,2,off,trigger_thread_join,26.607403299989528,8.500006515532732e-06
41,2917368421.0526314,0,2,off,fire_delay_sleep,26.238925999990897,0.0054318000038620085
41,2917368421.0526314,0,2,off,pulse_run,26.244358799987822,0.335927799998899
41,2917368421.0526314,0,2,off,camera.wait_buffer[414],26.238935599991237,0.36811300000408664
41,2917368421.0526314,0,2,off,camera.buffer_to_image[414],26.607048599995323,0.0003434999962337315
41,2917368421.0526314,0,2,on,visa_set_power_on,26.607432699995115,0.0016503999941051006
41,2917368421.0526314,0,2,on,load_sequence,26.609096000000136,1.9999861251562834e-06
41,2917368421.0526314,0,2,on,reset_outputs,26.609098299988545,0.0026336000009905547
41,2917368421.0526314,0,2,on,reset_delay_sleep,26.611733099998673,0.005215199998929165
41,2917368421.0526314,0,2,on,grab_external_frame,26.61733289998665,0.03500190000340808
41,2917368421.0526314,0,2,on,trigger_thread_join,26.65233649998845,7.90000194683671e-06
41,2917368421.0526314,0,2,on,fire_delay_sleep,26.61732389999088,0.0051767999975709245
41,2917368421.0526314,0,2,on,pulse_run,26.622501799996826,0.00266689999261871
41,2917368421.0526314,0,2,on,camera.wait_buffer[415],26.61733289998665,0.03463789999659639
41,2917368421.0526314,0,2,on,camera.buffer_to_image[415],26.651970799983246,0.0003547000087564811
41,2917368421.0526314,0,2,,off_on_gap,26.230221599995275,0.3788730999949621
