# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-07T15:42:38.607351
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.15
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=62.5
# measured_scan_total_s=98.37033979999251
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
40,2863448275.862069,0,1,on,reset_delay_sleep,79.29059689998394,0.005557299999054521
40,2863448275.862069,0,1,on,grab_external_frame,79.29652469998109,0.18518530001165345
40,2863448275.862069,0,1,on,trigger_thread_join,79.48171209997963,1.0700023267418146e-05
40,2863448275.862069,0,1,on,fire_delay_sleep,79.29651349998312,0.005177300015930086
40,2863448275.862069,0,1,on,pulse_run,79.30169159997604,0.002626000001328066
40,2863448275.862069,0,1,on,camera.wait_buffer[403],79.29652469998109,0.18480749998707324
40,2863448275.862069,0,1,on,camera.buffer_to_image[403],79.48133219996816,0.0003671000013127923
40,2863448275.862069,0,1,,off_on_gap,79.092264899984,0.1956711999955587
40,2863448275.862069,0,1,,repeat_total,79.09071429999312,0.39103030000114813
40,2863448275.862069,0,2,off,visa_set_power_off,79.48179849999724,0.0015238999912980944
40,2863448275.862069,0,2,off,load_sequence,79.48333669998101,2.00001522898674e-06
40,2863448275.862069,0,2,off,reset_outputs,79.48333909999928,0.002442299999529496
40,2863448275.862069,0,2,off,reset_delay_sleep,79.48578339998494,0.005229500005953014
40,2863448275.862069,0,2,off,grab_external_frame,79.49143119997461,0.18511920000310056
40,2863448275.862069,0,2,off,trigger_thread_join,79.67655229999218,9.899988071992993e-06
40,2863448275.862069,0,2,off,fire_delay_sleep,79.49141889999737,0.005524399981368333
40,2863448275.862069,0,2,off,pulse_run,79.49694429998635,0.002474600012646988
40,2863448275.862069,0,2,off,camera.wait_buffer[404],79.49143119997461,0.18475429998943582
40,2863448275.862069,0,2,off,camera.buffer_to_image[404],79.67618549996405,0.0003549999964889139
40,2863448275.862069,0,2,on,visa_set_power_on,79.67658379999921,0.001645599986659363
40,2863448275.862069,0,2,on,load_sequence,79.67824349997682,2.200016751885414e-06
40,2863448275.862069,0,2,on,reset_outputs,79.67824609999661,0.0026704999909270555
40,2863448275.862069,0,2,on,reset_delay_sleep,79.68091919997823,0.005257800017716363
40,2863448275.862069,0,2,on,grab_external_frame,79.6867250999785,0.18532109999796376
40,2863448275.862069,0,2,on,trigger_thread_join,79.87204839999322,1.0199990356341004e-05
40,2863448275.862069,0,2,on,fire_delay_sleep,79.68671119998908,0.005530399997951463
40,2863448275.862069,0,2,on,pulse_run,79.69224329999997,0.0025585999828763306
40,2863448275.862069,0,2,on,camera.wait_buffer[405],79.6867250999785,0.18495939997956157
40,2863448275.862069,0,2,on,camera.buffer_to_image[405],79.87168449995806,0.0003522000042721629
40,2863448275.862069,0,2,,off_on_gap,79.48333449999336,0.19490689999656752
40,2863448275.862069,0,2,,repeat_total,79.4817972999881,0.3902837999921758
40,2863448275.862069,0,3,off,visa_set_power_off,79.87214169997605,0.001619000016944483
40,2863448275.862069,0,3,off,load_sequence,79.87377299999935,2.0999868866056204e-06
40,2863448275.862069,0,3,off,reset_outputs,79.8737756999908,0.0026947000005748123
40,2863448275.862069,0,3,off,reset_delay_sleep,79.87647180000204,0.005303399986587465
40,2863448275.862069,0,3,off,grab_external_frame,79.88216849998571,0.1845929000119213
40,2863448275.862069,0,3,off,trigger_thread_join,80.06676369998604,8.90000956133008e-06
40,2863448275.862069,0,3,off,fire_delay_sleep,79.88215769999078,0.005042900011176243
40,2863448275.862069,0,3,off,pulse_run,79.88720139997895,0.002340200007893145
40,2863448275.862069,0,3,off,camera.wait_buffer[406],79.88216849998571,0.18424420000519603
40,2863448275.862069,0,3,off,camera.buffer_to_image[406],80.0664126999909,0.00034050000249408185
40,2863448275.862069,0,3,on,visa_set_power_on,80.06679479999002,0.001636300003156066
40,2863448275.862069,0,3,on,load_sequence,80.06844370000181,2.1999876480549574e-06
40,2863448275.862069,0,3,on,reset_outputs,80.0684462999925,0.002717700001085177
40,2863448275.862069,0,3,on,reset_delay_sleep,80.0711654999759,0.005171900003915653
40,2863448275.862069,0,3,on,grab_external_frame,80.07673439997598,0.18499970002449118
40,2863448275.862069,0,3,on,trigger_thread_join,80.26173629998812,1.1800002539530396e-05
40,2863448275.862069,0,3,on,fire_delay_sleep,80.0767257999978,0.005111099977511913
40,2863448275.862069,0,3,on,pulse_run,80.08183999999892,0.002681999991182238
40,2863448275.862069,0,3,on,camera.wait_buffer[407],80.07673439997598,0.1846093999920413
40,2863448275.862069,0,3,on,camera.buffer_to_image[407],80.26134379996802,0.0003793999785557389
40,2863448275.862069,0,3,,off_on_gap,79.87377139998716,0.19467100000474602
40,2863448275.862069,0,3,,repeat_total,79.87214049999602,0.3896307999966666
40,2863448275.862069,0,4,off,visa_set_power_off,80.26183399997535,0.0016026000084821135
40,2863448275.862069,0,4,off,load_sequence,80.26345129997935,2.900022082030773e-06
40,2863448275.862069,0,4,off,reset_outputs,80.26345629998832,0.0025591999874450266
40,2863448275.862069,0,4,off,reset_delay_sleep,80.26601829999709,0.005293900001561269
40,2863448275.862069,0,4,off,grab_external_frame,80.27174759999616,0.18506279998109676
40,2863448275.862069,0,4,off,trigger_thread_join,80.45681259999401,9.899988071992993e-06
40,2863448275.862069,0,4,off,fire_delay_sleep,80.27173700000276,0.005250699992757291
40,2863448275.862069,0,4,off,pulse_run,80.27698899997631,0.0025276000087615103
40,2863448275.862069,0,4,off,camera.wait_buffer[408],80.27174759999616,0.18470260000322014
40,2863448275.862069,0,4,off,camera.buffer_to_image[408],80.45645019999938,0.00035089999437332153
40,2863448275.862069,0,4,on,visa_set_power_on,80.45684329999494,0.001640000002225861
40,2863448275.862069,0,4,on,load_sequence,80.4584958999767,1.9000144675374031e-06
40,2863448275.862069,0,4,on,reset_outputs,80.45849819999421,0.0026993000064976513
40,2863448275.862069,0,4,on,reset_delay_sleep,80.46119899998303,0.005295700015267357
40,2863448275.862069,0,4,on,grab_external_frame,80.46688959997846,0.1846343000070192
40,2863448275.862069,0,4,on,trigger_thread_join,80.65152579999994,1.0399991879239678e-05
40,2863448275.862069,0,4,on,fire_delay_sleep,80.46687879998353,0.005171600001631305
40,2863448275.862069,0,4,on,pulse_run,80.47205129999202,0.0023677999852225184
40,2863448275.862069,0,4,on,camera.wait_buffer[409],80.46688959997846,0.1842776999983471
40,2863448275.862069,0,4,on,camera.buffer_to_image[409],80.6511672999768,0.0003482000029180199
40,2863448275.862069,0,4,,off_on_gap,80.26344929999323,0.1950451000011526
40,2863448275.862069,0,4,,repeat_total,80.26183269999456,0.38972589999320917
40,2863448275.862069,0,,,avg_iteration_total,78.69004779998795,1.9637752000126056
40,2863448275.862069,,,,point_total,78.6900468999811,1.9637793000147212
41,2875172413.793103,0,,,visa_set_frequency,80.65412759999163,0.0030801999964751303
41,2875172413.793103,0,,,visa_set_power_initial,80.65721239999402,0.004959399986546487
41,2875172413.793103,0,,,visa_rf_on,80.66217309999047,0.002633099997183308
41,2875172413.793103,0,0,off,visa_set_power_off,80.66480979998596,0.0014282999909482896
41,2875172413.793103,0,0,off,load_sequence,80.66625369997928,3.7999998312443495e-06
41,2875172413.793103,0,0,off,reset_outputs,80.66625809998368,0.0028118000191170722
41,2875172413.793103,0,0,off,reset_delay_sleep,80.66907149998588,0.0052715000056196
41,2875172413.793103,0,0,off,grab_external_frame,80.6747390999808,0.1852501000103075
41,2875172413.793103,0,0,off,trigger_thread_join,80.85999119997723,4.020001506432891e-05
41,2875172413.793103,0,0,off,fire_delay_sleep,80.67473099997733,0.005185200017876923
41,2875172413.793103,0,0,off,pulse_run,80.6799192999897,0.002750399988144636
41,2875172413.793103,0,0,off,camera.wait_buffer[410],80.6747390999808,0.18487389999791048
41,2875172413.793103,0,0,off,camera.buffer_to_image[410],80.85961299997871,0.0003653000167105347
41,2875172413.793103,0,0,on,visa_set_power_on,80.86004959998536,0.0016045999946072698
41,2875172413.793103,0,0,on,load_sequence,80.86166609998327,1.9000144675374031e-06
41,2875172413.793103,0,0,on,reset_outputs,80.86166840000078,0.002608299982966855
41,2875172413.793103,0,0,on,reset_delay_sleep,80.86427839999669,0.0051531000062823296
41,2875172413.793103,0,0,on,grab_external_frame,80.86980939999921,0.18474689999129623
41,2875172413.793103,0,0,on,trigger_thread_join,81.05455829997663,8.400005754083395e-06
41,2875172413.793103,0,0,on,fire_delay_sleep,80.86980079999194,0.005059999995864928
41,2875172413.793103,0,0,on,pulse_run,80.87486219999846,0.0024246999819297343
41,2875172413.793103,0,0,on,camera.wait_buffer[411],80.86980939999921,0.18439460001536645
41,2875172413.793103,0,0,on,camera.buffer_to_image[411],81.05420400001458,0.00034440000308677554
41,2875172413.793103,0,0,,off_on_gap,80.66625129999011,0.19541350001236424
41,2875172413.793103,0,0,,repeat_total,80.66480939998291,0.38977750000776723
41,2875172413.793103,0,1,off,visa_set_power_off,81.05464190000203,0.0015327000000979751
41,2875172413.793103,0,1,off,load_sequence,81.05619289999595,2.8999929782003164e-06
41,2875172413.793103,0,1,off,reset_outputs,81.05619629999273,0.002856400009477511
41,2875172413.793103,0,1,off,reset_delay_sleep,81.05905449998681,0.0051629999943543226
41,2875172413.793103,0,1,off,grab_external_frame,81.06471859998419,0.18520850001368672
41,2875172413.793103,0,1,off,trigger_thread_join,81.24992969998857,9.300012607127428e-06
41,2875172413.793103,0,1,off,fire_delay_sleep,81.06470289998106,0.0052358999964781106
41,2875172413.793103,0,1,off,pulse_run,81.06994239997584,0.002491100021870807
41,2875172413.793103,0,1,off,camera.wait_buffer[412],81.06471859998419,0.1847581000183709
41,2875172413.793103,0,1,off,camera.buffer_to_image[412],81.24947670000256,0.0004391999973449856
41,2875172413.793103,0,1,on,visa_set_power_on,81.24996210000245,0.0015399999974761158
41,2875172413.793103,0,1,on,load_sequence,81.2515150999825,1.9000144675374031e-06
41,2875172413.793103,0,1,on,reset_outputs,81.25151740000001,0.0026445999974384904
41,2875172413.793103,0,1,on,reset_delay_sleep,81.2541641999851,0.005165500013390556
41,2875172413.793103,0,1,on,grab_external_frame,81.25974619999761,0.18558150000171736
41,2875172413.793103,0,1,on,trigger_thread_join,81.44532969998545,9.90001717582345e-06
41,2875172413.793103,0,1,on,fire_delay_sleep,81.25973589997739,0.0054151000222191215
41,2875172413.793103,0,1,on,pulse_run,81.26515329998801,0.0029208000050857663
41,2875172413.793103,0,1,on,camera.wait_buffer[413],81.25974619999761,0.1852151000057347
41,2875172413.793103,0,1,on,camera.buffer_to_image[413],81.44496130000334,0.0003572999848984182
41,2875172413.793103,0,1,,off_on_gap,81.05619039997691,0.19532330002402887
41,2875172413.793103,0,1,,repeat_total,81.05464109999593,0.3907193999912124
41,2875172413.793103,0,2,off,visa_set_power_off,81.445416499977,0.0016139000072143972
41,2875172413.793103,0,2,off,load_sequence,81.44704249998904,1.8999853637069464e-06
41,2875172413.793103,0,2,off,reset_outputs,81.44704479997745,0.002713699999731034
41,2875172413.793103,0,2,off,reset_delay_sleep,81.44975989998784,0.0053915999887976795
41,2875172413.793103,0,2,off,grab_external_frame,81.45553599999403,0.18492519998108037
41,2875172413.793103,0,2,off,trigger_thread_join,81.6404632999911,9.200011845678091e-06
41,2875172413.793103,0,2,off,fire_delay_sleep,81.45552729998599,0.005180500011192635
41,2875172413.793103,0,2,off,pulse_run,81.46070869997493,0.0025536000030115247
41,2875172413.793103,0,2,off,camera.wait_buffer[414],81.45553599999403,0.1845597000210546
41,2875172413.793103,0,2,off,camera.buffer_to_image[414],81.64009570001508,0.0003559000033419579
41,2875172413.793103,0,2,on,visa_set_power_on,81.64049489999888,0.001639699999941513
41,2875172413.793103,0,2,on,load_sequence,81.64214679997531,1.9000144675374031e-06
41,2875172413.793103,0,2,on,reset_outputs,81.6421488999913,0.0026686000055633485
41,2875172413.793103,0,2,on,reset_delay_sleep,81.64481889997842,0.005306900013238192
41,2875172413.793103,0,2,on,grab_external_frame,81.65053179999813,0.18512969999574125
41,2875172413.793103,0,2,on,trigger_thread_join,81.83566389998305,9.000010322779417e-06
41,2875172413.793103,0,2,on,fire_delay_sleep,81.65052409999771,0.005351400002837181
41,2875172413.793103,0,2,on,pulse_run,81.6558763999783,0.0026151000056415796
41,2875172413.793103,0,2,on,camera.wait_buffer[415],81.65053179999813,0.1847665999957826
41,2875172413.793103,0,2,on,camera.buffer_to_image[415],81.83529839999392,0.0003547999949660152
41,2875172413.793103,0,2,,off_on_gap,81.4470407999761,0.1951046000176575
41,2875172413.793103,0,2,,repeat_total,81.44541539999773,0.390280099993106
41,2875172413.793103,0,3,off,visa_set_power_off,81.83575060000294,0.0015913999814074486
41,2875172413.793103,0,3,off,load_sequence,81.83735439999145,1.8999853637069464e-06
41,2875172413.793103,0,3,off,reset_outputs,81.83735669997986,0.0025806000048760325
41,2875172413.793103,0,3,off,reset_delay_sleep,81.83993879999616,0.005164600006537512
41,2875172413.793103,0,3,off,grab_external_frame,81.84548519999953,0.184803699987242
41,2875172413.793103,0,3,off,trigger_thread_join,82.03029129997594,9.400013368576765e-06
41,2875172413.793103,0,3,off,fire_delay_sleep,81.8454769999953,0.00510270000086166
41,2875172413.793103,0,3,off,pulse_run,81.85058079997543,0.0027021999994758517
41,2875172413.793103,0,3,off,camera.wait_buffer[416],81.84548519999953,0.18445290002273396
41,2875172413.793103,0,3,off,camera.buffer_to_image[416],82.02993810002226,0.00034240001696161926
41,2875172413.793103,0,3,on,visa_set_power_on,82.03032199997688,0.0016305000171996653
41,2875172413.793103,0,3,on,load_sequence,82.03196500000195,1.8999853637069464e-06
41,2875172413.793103,0,3,on,reset_outputs,82.0319671999896,0.0027256000030320138
41,2875172413.793103,0,3,on,reset_delay_sleep,82.03469459997723,0.005502100015291944
41,2875172413.793103,0,3,on,grab_external_frame,82.04072059999453,0.1853353999904357
41,2875172413.793103,0,3,on,trigger_thread_join,82.22605810000096,9.599985787644982e-06
41,2875172413.793103,0,3,on,fire_delay_sleep,82.04071079997811,0.005523900006664917
41,2875172413.793103,0,3,on,pulse_run,82.04623579999316,0.002592700009699911
41,2875172413.793103,0,3,on,camera.wait_buffer[417],82.04072059999453,0.18493050002143718
41,2875172413.793103,0,3,on,camera.buffer_to_image[417],82.22565110001597,0.0003842000151053071
41,2875172413.793103,0,3,,off_on_gap,81.8373529999808,0.19461010000668466
41,2875172413.793103,0,3,,repeat_total,81.83574969999609,0.3903392000065651
41,2875172413.793103,0,4,off,visa_set_power_off,82.22615119998227,0.0016759000136516988
41,2875172413.793103,0,4,off,load_sequence,82.2278393000015,1.7999846022576094e-06
41,2875172413.793103,0,4,off,reset_outputs,82.22784310000134,0.002713099995162338
41,2875172413.793103,0,4,off,reset_delay_sleep,82.23055759997806,0.005267900007311255
41,2875172413.793103,0,4,off,grab_external_frame,82.2362085999921,0.18525000000954606
41,2875172413.793103,0,4,off,trigger_thread_join,82.42146109999157,9.99998883344233e-06
41,2875172413.793103,0,4,off,fire_delay_sleep,82.23619779999717,0.005470799980685115
41,2875172413.793103,0,4,off,pulse_run,82.24166959998547,0.0026071000029332936
41,2875172413.793103,0,4,off,camera.wait_buffer[418],82.2362085999921,0.18489310002769344
41,2875172413.793103,0,4,off,camera.buffer_to_image[418],82.42110170001979,0.0003479000006336719
41,2875172413.793103,0,4,on,visa_set_power_on,82.42149219999555,0.0016571999876759946
41,2875172413.793103,0,4,on,load_sequence,82.42316159998882,1.9000144675374031e-06
41,2875172413.793103,0,4,on,reset_outputs,82.42316389997723,0.002602500026114285
41,2875172413.793103,0,4,on,reset_delay_sleep,82.4257677999849,0.005479100014781579
41,2875172413.793103,0,4,on,grab_external_frame,82.43163579999236,0.18498630000976846
41,2875172413.793103,0,4,on,trigger_thread_join,82.61662459999206,9.199982741847634e-06
41,2875172413.793103,0,4,on,fire_delay_sleep,82.43162449999363,0.005249999987427145
41,2875172413.793103,0,4,on,pulse_run,82.43687539998791,0.002567899995483458
41,2875172413.793103,0,4,on,camera.wait_buffer[419],82.43163579999236,0.18462989997351542
41,2875172413.793103,0,4,on,camera.buffer_to_image[419],82.61626569996588,0.00034779999987222254
41,2875172413.793103,0,4,,off_on_gap,82.2278379999916,0.1953217999835033
41,2875172413.793103,0,4,,repeat_total,82.22615039997618,0.3905062999983784
41,2875172413.793103,0,,,avg_iteration_total,80.6541137000022,1.9644758999929763
41,2875172413.793103,,,,point_total,80.65411269999458,1.9644794999912847
42,2872413793.1034484,0,,,visa_set_frequency,82.61882269999478,0.003006599989021197
42,2872413793.1034484,0,,,visa_set_power_initial,82.62183299998287,0.0049894000112544745
42,2872413793.1034484,0,,,visa_rf_on,82.6268235000025,0.002483899996150285
42,2872413793.1034484,0,0,off,visa_set_power_off,82.62931099999696,0.0016241999983321875
42,2872413793.1034484,0,0,off,load_sequence,82.63094669999555,2.6999914553016424e-06
42,2872413793.1034484,0,0,off,reset_outputs,82.63095130000147,0.0025305000017397106
42,2872413793.1034484,0,0,off,reset_delay_sleep,82.63348299998324,0.005397900007665157
42,2872413793.1034484,0,0,off,grab_external_frame,82.63930629999959,0.18557679999503307
42,2872413793.1034484,0,0,off,trigger_thread_join,82.82488519998151,3.860000288113952e-05
42,2872413793.1034484,0,0,off,fire_delay_sleep,82.63929599997937,0.005624000012176111
42,2872413793.1034484,0,0,off,pulse_run,82.64492239998071,0.002837900014128536
42,2872413793.1034484,0,0,off,camera.wait_buffer[420],82.63930629999959,0.18522340001072735
42,2872413793.1034484,0,0,off,camera.buffer_to_image[420],82.82452970001032,0.00034389999927952886
42,2872413793.1034484,0,0,on,visa_set_power_on,82.8249397999898,0.0016181000100914389
42,2872413793.1034484,0,0,on,load_sequence,82.82656879999558,1.9999861251562834e-06
42,2872413793.1034484,0,0,on,reset_outputs,82.82657119998476,0.0026276000135112554
42,2872413793.1034484,0,0,on,reset_delay_sleep,82.82920009997906,0.005423599999630824
42,2872413793.1034484,0,0,on,grab_external_frame,82.83501949999481,0.18514329998288304
42,2872413793.1034484,0,0,on,trigger_thread_join,83.02016499999445,8.700008038431406e-06
42,2872413793.1034484,0,0,on,fire_delay_sleep,82.83498659997713,0.005470900010550395
42,2872413793.1034484,0,0,on,pulse_run,82.84045839999453,0.002441499993437901
42,2872413793.1034484,0,0,on,camera.wait_buffer[421],82.83501949999481,0.18478970002615824
42,2872413793.1034484,0,0,on,camera.buffer_to_image[421],83.01980920002097,0.00034550001146271825
