# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T12:25:35.881362
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=12.4
# measured_scan_total_s=14.20460609998554
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
17,2843684210.5263157,0,3,off,fire_delay_sleep,12.258216100046411,0.0051722999778576195
17,2843684210.5263157,0,3,off,pulse_run,12.263389300031122,0.002557799976784736
17,2843684210.5263157,0,3,off,camera.wait_buffer[176],12.25823090004269,0.05675139999948442
17,2843684210.5263157,0,3,off,camera.buffer_to_image[176],12.314982300042175,0.0004903000080958009
17,2843684210.5263157,0,3,on,visa_set_power_on,12.315514800022356,0.0017284000059589744
17,2843684210.5263157,0,3,on,mw_power_settle_sleep,12.317243900033645,1.700012944638729e-06
17,2843684210.5263157,0,3,on,load_sequence,12.317256900016218,2.00001522898674e-06
17,2843684210.5263157,0,3,on,reset_outputs,12.317259200033732,0.0024708000128157437
17,2843684210.5263157,0,3,on,reset_delay_sleep,12.319731299998239,0.005144000053405762
17,2843684210.5263157,0,3,on,grab_external_frame,12.325245400017593,0.05726420000428334
17,2843684210.5263157,0,3,on,trigger_thread_join,12.38251120003406,8.600007276982069e-06
17,2843684210.5263157,0,3,on,fire_delay_sleep,12.325237200013362,0.005176200007554144
17,2843684210.5263157,0,3,on,pulse_run,12.330414300027769,0.002495699969585985
17,2843684210.5263157,0,3,on,camera.wait_buffer[177],12.325245400017593,0.056768300011754036
17,2843684210.5263157,0,3,on,camera.buffer_to_image[177],12.382013700029347,0.00048729998525232077
17,2843684210.5263157,0,3,,off_on_gap,12.249984599999152,0.06727110000792891
17,2843684210.5263157,0,3,,repeat_total,12.248355800053105,0.13418559997808188
17,2843684210.5263157,0,4,off,visa_set_power_off,12.382785400026478,0.0016786999767646194
17,2843684210.5263157,0,4,off,mw_power_settle_sleep,12.384464800008573,2.00001522898674e-06
17,2843684210.5263157,0,4,off,load_sequence,12.384477900050115,1.9999570213258266e-06
17,2843684210.5263157,0,4,off,reset_outputs,12.38448020000942,0.002500800008419901
17,2843684210.5263157,0,4,off,reset_delay_sleep,12.386982500029262,0.00526559998979792
17,2843684210.5263157,0,4,off,grab_external_frame,12.392623500025366,0.05775749997701496
17,2843684210.5263157,0,4,off,trigger_thread_join,12.450382900016848,9.200011845678091e-06
17,2843684210.5263157,0,4,off,fire_delay_sleep,12.392615300021134,0.005577699979767203
17,2843684210.5263157,0,4,off,pulse_run,12.398193900007755,0.0025846000062301755
17,2843684210.5263157,0,4,off,camera.wait_buffer[178],12.392623500025366,0.05723460001172498
17,2843684210.5263157,0,4,off,camera.buffer_to_image[178],12.44985810003709,0.0005139000131748617
17,2843684210.5263157,0,4,on,visa_set_power_on,12.45041410002159,0.001571000029798597
17,2843684210.5263157,0,4,on,mw_power_settle_sleep,12.45198579999851,1.700012944638729e-06
17,2843684210.5263157,0,4,on,load_sequence,12.451998100033961,2.400018274784088e-06
17,2843684210.5263157,0,4,on,reset_outputs,12.452000700053759,0.00260009994963184
17,2843684210.5263157,0,4,on,reset_delay_sleep,12.45460210001329,0.005479699990246445
17,2843684210.5263157,0,4,on,grab_external_frame,12.460453600040637,0.0576339999679476
17,2843684210.5263157,0,4,on,trigger_thread_join,12.518089800025336,8.90000956133008e-06
17,2843684210.5263157,0,4,on,fire_delay_sleep,12.460442800016608,0.0055680000223219395
17,2843684210.5263157,0,4,on,pulse_run,12.466011800046545,0.002462599950376898
17,2843684210.5263157,0,4,on,camera.wait_buffer[179],12.460453600040637,0.05714419996365905
17,2843684210.5263157,0,4,on,camera.buffer_to_image[179],12.517597800004296,0.00048149999929592013
17,2843684210.5263157,0,4,,off_on_gap,12.384476700040977,0.0675201999838464
17,2843684210.5263157,0,4,,repeat_total,12.38278420001734,0.13533399999141693
17,2843684210.5263157,0,,,avg_iteration_total,11.834554700006265,0.7382089999737218
17,2843684210.5263157,,,,point_total,11.83455359999789,0.7382133000064641
18,2833157894.736842,0,,,visa_set_frequency,12.57361410005251,0.002784399955999106
18,2833157894.736842,0,,,visa_set_power_initial,12.576401800033636,0.00482410000404343
18,2833157894.736842,0,,,visa_rf_on,12.581226900045294,0.002498699992429465
18,2833157894.736842,0,0,off,visa_set_power_off,12.58372860000236,0.0014612000086344779
18,2833157894.736842,0,0,off,mw_power_settle_sleep,12.585190400015563,1.300009898841381e-06
18,2833157894.736842,0,0,off,load_sequence,12.585201900044922,2.4999608285725117e-06
18,2833157894.736842,0,0,off,reset_outputs,12.585204800008796,0.0024652000283822417
18,2833157894.736842,0,0,off,reset_delay_sleep,12.587671200046316,0.0051793999737128615
18,2833157894.736842,0,0,off,grab_external_frame,12.593230600003153,0.057276600040495396
18,2833157894.736842,0,0,off,trigger_thread_join,12.650509600003716,3.650004509836435e-05
18,2833157894.736842,0,0,off,fire_delay_sleep,12.593219500035048,0.005184500012546778
18,2833157894.736842,0,0,off,pulse_run,12.598404900054447,0.002418499963823706
18,2833157894.736842,0,0,off,camera.wait_buffer[180],12.593230600003153,0.05678789998637512
18,2833157894.736842,0,0,off,camera.buffer_to_image[180],12.650018499989528,0.0004797999863512814
18,2833157894.736842,0,0,on,visa_set_power_on,12.650561500049662,0.0016289999475702643
18,2833157894.736842,0,0,on,mw_power_settle_sleep,12.652191200002562,1.700012944638729e-06
18,2833157894.736842,0,0,on,load_sequence,12.652203000034206,1.9000144675374031e-06
18,2833157894.736842,0,0,on,reset_outputs,12.652205300051719,0.002591199998278171
18,2833157894.736842,0,0,on,reset_delay_sleep,12.65479790000245,0.005229600006714463
18,2833157894.736842,0,0,on,grab_external_frame,12.660399100044742,0.05767989996820688
18,2833157894.736842,0,0,on,trigger_thread_join,12.718081300030462,9.100011084228754e-06
18,2833157894.736842,0,0,on,fire_delay_sleep,12.660388200019952,0.005583600024692714
18,2833157894.736842,0,0,on,pulse_run,12.665972600050736,0.002503099967725575
18,2833157894.736842,0,0,on,camera.wait_buffer[181],12.660399100044742,0.05719109997153282
18,2833157894.736842,0,0,on,camera.buffer_to_image[181],12.717590200016275,0.0004800999886356294
18,2833157894.736842,0,0,,off_on_gap,12.5852004000335,0.06700139999156818
18,2833157894.736842,0,0,,repeat_total,12.583728199999314,0.13438200001837686
18,2833157894.736842,0,1,off,visa_set_power_off,12.71835680003278,0.0016647999873384833
18,2833157894.736842,0,1,off,mw_power_settle_sleep,12.720022500026971,1.700012944638729e-06
18,2833157894.736842,0,1,off,load_sequence,12.720036000013351,1.9000144675374031e-06
18,2833157894.736842,0,1,off,reset_outputs,12.720038200030103,0.0025628000148572028
18,2833157894.736842,0,1,off,reset_delay_sleep,12.722602399997413,0.005682200018782169
18,2833157894.736842,0,1,off,grab_external_frame,12.728651600016747,0.057651399984024465
18,2833157894.736842,0,1,off,trigger_thread_join,12.786305200017523,9.200011845678091e-06
18,2833157894.736842,0,1,off,fire_delay_sleep,12.728640500048641,0.005634899949654937
18,2833157894.736842,0,1,off,pulse_run,12.734276300005149,0.002471500018145889
18,2833157894.736842,0,1,off,camera.wait_buffer[182],12.728651600016747,0.05715850001433864
18,2833157894.736842,0,1,off,camera.buffer_to_image[182],12.785810100031085,0.0004839000175707042
18,2833157894.736842,0,1,on,visa_set_power_on,12.786335100012366,0.0016215000068768859
18,2833157894.736842,0,1,on,mw_power_settle_sleep,12.787957200023811,1.800013706088066e-06
18,2833157894.736842,0,1,on,load_sequence,12.787970400007907,1.9000144675374031e-06
18,2833157894.736842,0,1,on,reset_outputs,12.787972800026182,0.0026917000068351626
18,2833157894.736842,0,1,on,reset_delay_sleep,12.790665700042155,0.005350799998268485
18,2833157894.736842,0,1,on,grab_external_frame,12.79639810003573,0.05742600001394749
18,2833157894.736842,0,1,on,trigger_thread_join,12.853825900005177,9.200011845678091e-06
18,2833157894.736842,0,1,on,fire_delay_sleep,12.796384300047066,0.005355099972803146
18,2833157894.736842,0,1,on,pulse_run,12.801740300026722,0.0025468000094406307
18,2833157894.736842,0,1,on,camera.wait_buffer[183],12.79639810003573,0.056926999997813255
18,2833157894.736842,0,1,on,camera.buffer_to_image[183],12.853325100033544,0.0004902000073343515
18,2833157894.736842,0,1,,off_on_gap,12.720034800004214,0.06793439999455586
18,2833157894.736842,0,1,,repeat_total,12.71835550002288,0.13550029997713864
18,2833157894.736842,0,2,off,visa_set_power_off,12.854093400004786,0.0016299000126309693
18,2833157894.736842,0,2,off,mw_power_settle_sleep,12.855723900021985,2.00001522898674e-06
18,2833157894.736842,0,2,off,load_sequence,12.85573840001598,1.800013706088066e-06
18,2833157894.736842,0,2,off,reset_outputs,12.85574050003197,0.002673399983905256
18,2833157894.736842,0,2,off,reset_delay_sleep,12.858415200025775,0.005204499990213662
18,2833157894.736842,0,2,off,grab_external_frame,12.864067400048953,0.0571691999793984
18,2833157894.736842,0,2,off,trigger_thread_join,12.921238700044341,8.000002708286047e-06
18,2833157894.736842,0,2,off,fire_delay_sleep,12.864058300037868,0.005051799991633743
18,2833157894.736842,0,2,off,pulse_run,12.869111100037117,0.0025375999975949526
18,2833157894.736842,0,2,off,camera.wait_buffer[184],12.864067400048953,0.05667990003712475
18,2833157894.736842,0,2,off,camera.buffer_to_image[184],12.920747300086077,0.00048049999168142676
18,2833157894.736842,0,2,on,visa_set_power_on,12.921267200028524,0.0016197999939322472
18,2833157894.736842,0,2,on,mw_power_settle_sleep,12.922887600027025,2.00001522898674e-06
18,2833157894.736842,0,2,on,load_sequence,12.922901200014167,1.800013706088066e-06
18,2833157894.736842,0,2,on,reset_outputs,12.92290420003701,0.0025339999701827765
18,2833157894.736842,0,2,on,reset_delay_sleep,12.925439500017092,0.0051924000144936144
18,2833157894.736842,0,2,on,grab_external_frame,12.931005600024946,0.05764519999502227
18,2833157894.736842,0,2,on,trigger_thread_join,12.988652500032913,9.300012607127428e-06
18,2833157894.736842,0,2,on,fire_delay_sleep,12.930995200003963,0.005513200012501329
18,2833157894.736842,0,2,on,pulse_run,12.936509400024079,0.002630300004966557
18,2833157894.736842,0,2,on,camera.wait_buffer[185],12.931005600024946,0.05714059999445453
18,2833157894.736842,0,2,on,camera.buffer_to_image[185],12.9881462000194,0.0004962999955751002
18,2833157894.736842,0,2,,off_on_gap,12.855736800003797,0.06716330000199378
18,2833157894.736842,0,2,,repeat_total,12.854092399997171,0.1345893000252545
18,2833157894.736842,0,3,off,visa_set_power_off,12.988935600034893,0.0016559999785386026
18,2833157894.736842,0,3,off,mw_power_settle_sleep,12.990592600021046,1.800013706088066e-06
18,2833157894.736842,0,3,off,load_sequence,12.990607400017325,2.300017513334751e-06
18,2833157894.736842,0,3,off,reset_outputs,12.990610000037123,0.20768749999115244
18,2833157894.736842,0,3,off,reset_delay_sleep,13.198300300049596,0.005612499953713268
18,2833157894.736842,0,3,off,grab_external_frame,13.204283100028988,0.0574553000042215
18,2833157894.736842,0,3,off,trigger_thread_join,13.2617405000492,9.09995287656784e-06
18,2833157894.736842,0,3,off,fire_delay_sleep,13.204274900024757,0.0051865000277757645
18,2833157894.736842,0,3,off,pulse_run,13.209462200000416,0.0027635000296868384
18,2833157894.736842,0,3,off,camera.wait_buffer[186],13.204283100028988,0.05696209997404367
18,2833157894.736842,0,3,off,camera.buffer_to_image[186],13.261245200003032,0.0004839000175707042
18,2833157894.736842,0,3,on,visa_set_power_on,13.261770700046327,0.0016700999694876373
18,2833157894.736842,0,3,on,mw_power_settle_sleep,13.263441400020383,1.800013706088066e-06
18,2833157894.736842,0,3,on,load_sequence,13.26345470000524,2.00001522898674e-06
18,2833157894.736842,0,3,on,reset_outputs,13.263457000022754,0.0024488000199198723
18,2833157894.736842,0,3,on,reset_delay_sleep,13.26590880000731,0.005185300018638372
18,2833157894.736842,0,3,on,grab_external_frame,13.271464500052389,0.05776299996068701
18,2833157894.736842,0,3,on,trigger_thread_join,13.329229700029828,8.600007276982069e-06
18,2833157894.736842,0,3,on,fire_delay_sleep,13.271456200047396,0.0056345000048168
18,2833157894.736842,0,3,on,pulse_run,13.277091600000858,0.002584800007753074
18,2833157894.736842,0,3,on,camera.wait_buffer[187],13.271464500052389,0.05727720004506409
18,2833157894.736842,0,3,on,camera.buffer_to_image[187],13.328741700097453,0.00047740002628415823
18,2833157894.736842,0,3,,off_on_gap,12.990606200008187,0.27284730004612356
18,2833157894.736842,0,3,,repeat_total,12.98893470002804,0.34032469999510795
18,2833157894.736842,0,4,off,visa_set_power_off,13.329499900049996,0.0016308999620378017
18,2833157894.736842,0,4,off,mw_power_settle_sleep,13.331131400016602,2.00001522898674e-06
18,2833157894.736842,0,4,off,load_sequence,13.331144900002982,1.9000144675374031e-06
18,2833157894.736842,0,4,off,reset_outputs,13.331147200020496,0.002681499987374991
18,2833157894.736842,0,4,off,reset_delay_sleep,13.333830100018531,0.005184300011023879
18,2833157894.736842,0,4,off,grab_external_frame,13.339376900054049,0.05727709998609498
18,2833157894.736842,0,4,off,trigger_thread_join,13.39665629999945,8.500006515532732e-06
18,2833157894.736842,0,4,off,fire_delay_sleep,13.339369000052102,0.005190500000026077
18,2833157894.736842,0,4,off,pulse_run,13.344560300000012,0.002573800040408969
18,2833157894.736842,0,4,off,camera.wait_buffer[188],13.339376900054049,0.05678859999170527
18,2833157894.736842,0,4,off,camera.buffer_to_image[188],13.396165500045754,0.00047910003922879696
18,2833157894.736842,0,4,on,visa_set_power_on,13.396687800006475,0.001642499992158264
18,2833157894.736842,0,4,on,mw_power_settle_sleep,13.398331000003964,1.700012944638729e-06
18,2833157894.736842,0,4,on,load_sequence,13.39834440004779,1.9999570213258266e-06
18,2833157894.736842,0,4,on,reset_outputs,13.398346700007096,0.0026005000108852983
18,2833157894.736842,0,4,on,reset_delay_sleep,13.400948400027119,0.005261400016024709
18,2833157894.736842,0,4,on,grab_external_frame,13.40660280000884,0.05720939999446273
18,2833157894.736842,0,4,on,trigger_thread_join,13.463814400020055,8.600007276982069e-06
18,2833157894.736842,0,4,on,fire_delay_sleep,13.406593000050634,0.0051784999668598175
18,2833157894.736842,0,4,on,pulse_run,13.41177260002587,0.0025009000091813505
18,2833157894.736842,0,4,on,camera.wait_buffer[189],13.40660280000884,0.056717999977990985
18,2833157894.736842,0,4,on,camera.buffer_to_image[189],13.463320799986832,0.00048240000614896417
18,2833157894.736842,0,4,,off_on_gap,13.331143700052053,0.06719969998812303
18,2833157894.736842,0,4,,repeat_total,13.329498900042381,0.13434519997099414
18,2833157894.736842,0,,,avg_iteration_total,12.573606999998447,0.8951697999727912
18,2833157894.736842,,,,point_total,12.57360589999007,0.8951746000093408
19,2812105263.1578946,0,,,visa_set_frequency,13.46910010004649,0.002485400007572025
19,2812105263.1578946,0,,,visa_set_power_initial,13.471589600027073,0.004786400008015335
19,2812105263.1578946,0,,,visa_rf_on,13.476377100043464,0.002646300010383129
19,2812105263.1578946,0,0,off,visa_set_power_off,13.479028700035997,0.001603199983946979
19,2812105263.1578946,0,0,off,mw_power_settle_sleep,13.480632500024512,2.00001522898674e-06
19,2812105263.1578946,0,0,off,load_sequence,13.480645400006324,3.00002284348011e-06
19,2812105263.1578946,0,0,off,reset_outputs,13.480648800032213,0.0024343999684788287
19,2812105263.1578946,0,0,off,reset_delay_sleep,13.483084700012114,0.0052060000016354024
19,2812105263.1578946,0,0,off,grab_external_frame,13.488683000032324,0.0573671999736689
19,2812105263.1578946,0,0,off,trigger_thread_join,13.546052200021222,3.679998917505145e-05
19,2812105263.1578946,0,0,off,fire_delay_sleep,13.488671200000681,0.005183200002647936
19,2812105263.1578946,0,0,off,pulse_run,13.49385520000942,0.0026807000394910574
19,2812105263.1578946,0,0,off,camera.wait_buffer[190],13.488683000032324,0.056875199952628464
19,2812105263.1578946,0,0,off,camera.buffer_to_image[190],13.545558199984953,0.00048260000767186284
19,2812105263.1578946,0,0,on,visa_set_power_on,13.54610470001353,0.0015155000146478415
19,2812105263.1578946,0,0,on,mw_power_settle_sleep,13.547620800032746,1.600012183189392e-06
19,2812105263.1578946,0,0,on,load_sequence,13.547633000009228,1.9000144675374031e-06
19,2812105263.1578946,0,0,on,reset_outputs,13.54763530002674,0.0025446999934501946
19,2812105263.1578946,0,0,on,reset_delay_sleep,13.55018130003009,0.005407700024079531
19,2812105263.1578946,0,0,on,grab_external_frame,13.556022300035693,0.05767110001761466
19,2812105263.1578946,0,0,on,trigger_thread_join,13.613695300009567,8.300004992634058e-06
19,2812105263.1578946,0,0,on,fire_delay_sleep,13.556013500026893,0.005600899981800467
19,2812105263.1578946,0,0,on,pulse_run,13.561615200014785,0.002652499999385327
19,2812105263.1578946,0,0,on,camera.wait_buffer[191],13.556022300035693,0.057178899995051324
19,2812105263.1578946,0,0,on,camera.buffer_to_image[191],13.613201200030744,0.0004830000107176602
19,2812105263.1578946,0,0,,off_on_gap,13.48064390005311,0.06698779994621873
19,2812105263.1578946,0,0,,repeat_total,13.479028000030667,0.13469619996612892
19,2812105263.1578946,0,1,off,visa_set_power_off,13.6139705000096,0.0015951000386849046
19,2812105263.1578946,0,1,off,mw_power_settle_sleep,13.615566300053615,2.0999577827751637e-06
19,2812105263.1578946,0,1,off,load_sequence,13.615579700039234,2.00001522898674e-06
19,2812105263.1578946,0,1,off,reset_outputs,13.615582400001585,0.002599300001747906
19,2812105263.1578946,0,1,off,reset_delay_sleep,13.618183000013232,0.005515500030014664
19,2812105263.1578946,0,1,off,grab_external_frame,13.624071300029755,0.0572503000148572
19,2812105263.1578946,0,1,off,trigger_thread_join,13.681323800003156,9.200011845678091e-06
19,2812105263.1578946,0,1,off,fire_delay_sleep,13.624060500005726,0.005153400008566678
19,2812105263.1578946,0,1,off,pulse_run,13.629214800021145,0.0025357999838888645
19,2812105263.1578946,0,1,off,camera.wait_buffer[192],13.624071300029755,0.056758099992293864
19,2812105263.1578946,0,1,off,camera.buffer_to_image[192],13.680829400022049,0.00048319995403289795
19,2812105263.1578946,0,1,on,visa_set_power_on,13.681353400053922,0.0016299999551847577
